image_id,label,variety,age
200070.jpg,bacterial_panicle_blight,ADT45,66.95
200071.jpg,normal,ADT45,80.33
200072.jpg,dead_heart,ADT45,63.84
200073.jpg,downy_mildew,Zonal,58.47
200074.jpg,downy_mildew,KarnatakaPonni,67.18
200075.jpg,dead_heart,ADT45,53.76
200076.jpg,brown_spot,ADT45,67.86
200077.jpg,hispa,ADT45,62.04
200078.jpg,bacterial_leaf_blight,ADT45,63.13
200079.jpg,tungro,ADT45,59.49
200080.jpg,bacterial_panicle_blight,IR20,74.62
200081.jpg,dead_heart,ADT45,67.17
200082.jpg,dead_heart,ADT45,50.10
200083.jpg,bacterial_panicle_blight,ADT45,71.98
200084.jpg,dead_heart,ADT45,53.01
200085.jpg,downy_mildew,ADT45,67.05
200086.jpg,bacterial_leaf_blight,ADT45,54.85
200087.jpg,dead_heart,KarnatakaPonni,74.18
200088.jpg,bacterial_leaf_blight,ADT45,66.55
200089.jpg,tungro,ADT45,72.87
200090.jpg,blast,KarnatakaPonni,70.25
200091.jpg,brown_spot,ADT45,70.53
200092.jpg,hispa,ADT45,38.75
200093.jpg,hispa,ADT45,71.74
200094.jpg,normal,ADT45,59.85
200095.jpg,hispa,ADT45,62.10
200096.jpg,tungro,Onthanel,74.01
200097.jpg,tungro,ADT45,59.20
200098.jpg,tungro,ADT45,59.75
200099.jpg,dead_heart,AndraPonni,72.03
200100.jpg,bacterial_leaf_blight,Ponni,57.89
200101.jpg,hispa,AndraPonni,49.95
200102.jpg,hispa,AtchayaPonni,58.94
200103.jpg,hispa,ADT45,75.13
200104.jpg,downy_mildew,ADT45,65.39
200105.jpg,normal,ADT45,66.59
200106.jpg,blast,AndraPonni,42.46
200107.jpg,tungro,ADT45,67.52
200108.jpg,downy_mildew,ADT45,53.23
200109.jpg,tungro,Onthanel,76.50
200110.jpg,normal,KarnatakaPonni,77.17
200111.jpg,hispa,ADT45,66.66
200112.jpg,blast,KarnatakaPonni,71.64
200113.jpg,normal,ADT45,59.40
200114.jpg,hispa,ADT45,59.26
200115.jpg,bacterial_panicle_blight,AndraPonni,65.75
200116.jpg,bacterial_leaf_blight,AtchayaPonni,61.13
200117.jpg,normal,AtchayaPonni,58.18
200118.jpg,dead_heart,ADT45,72.35
200119.jpg,brown_spot,ADT45,73.05
200120.jpg,normal,ADT45,44.56
200121.jpg,dead_heart,ADT45,52.73
200122.jpg,bacterial_leaf_blight,KarnatakaPonni,77.54
200123.jpg,hispa,ADT45,63.67
200124.jpg,blast,ADT45,68.41
200125.jpg,blast,KarnatakaPonni,79.54
200126.jpg,hispa,ADT45,44.66
200127.jpg,blast,KarnatakaPonni,73.04
200128.jpg,hispa,ADT45,64.07
200129.jpg,blast,KarnatakaPonni,75.26
200130.jpg,hispa,ADT45,71.23
200131.jpg,brown_spot,ADT45,69.37
200132.jpg,hispa,AtchayaPonni,55.58
200133.jpg,hispa,AtchayaPonni,59.67
200134.jpg,normal,ADT45,59.79
200135.jpg,downy_mildew,ADT45,70.49
200136.jpg,normal,ADT45,63.00
200137.jpg,bacterial_leaf_streak,ADT45,67.46
200138.jpg,brown_spot,KarnatakaPonni,71.39
200139.jpg,blast,KarnatakaPonni,75.85
200140.jpg,tungro,ADT45,58.31
200141.jpg,dead_heart,ADT45,69.39
200142.jpg,bacterial_leaf_blight,ADT45,64.01
200143.jpg,blast,ADT45,56.22
200144.jpg,blast,ADT45,71.07
200145.jpg,normal,KarnatakaPonni,70.61
200146.jpg,normal,ADT45,68.06
200147.jpg,brown_spot,ADT45,66.37
200148.jpg,blast,KarnatakaPonni,73.90
200149.jpg,dead_heart,ADT45,69.71
200150.jpg,dead_heart,ADT45,63.31
200151.jpg,hispa,AndraPonni,65.21
200152.jpg,blast,ADT45,72.37
200153.jpg,downy_mildew,ADT45,54.09
200154.jpg,bacterial_leaf_streak,Zonal,71.11
200155.jpg,downy_mildew,ADT45,61.71
200156.jpg,bacterial_panicle_blight,Zonal,66.61
200157.jpg,brown_spot,ADT45,61.40
200158.jpg,tungro,ADT45,59.60
200159.jpg,normal,ADT45,67.96
200160.jpg,bacterial_leaf_blight,ADT45,57.41
200161.jpg,downy_mildew,ADT45,54.19
200162.jpg,hispa,Zonal,57.23
200163.jpg,hispa,Surya,51.15
200164.jpg,bacterial_leaf_streak,ADT45,74.46
200165.jpg,hispa,AndraPonni,51.37
200166.jpg,dead_heart,ADT45,60.77
200167.jpg,blast,KarnatakaPonni,78.16
200168.jpg,tungro,ADT45,62.53
200169.jpg,tungro,ADT45,58.13
200170.jpg,brown_spot,ADT45,71.56
200171.jpg,dead_heart,ADT45,61.53
200172.jpg,blast,AndraPonni,36.59
200173.jpg,normal,ADT45,45.08
200174.jpg,hispa,ADT45,67.14
200175.jpg,dead_heart,IR20,69.29
200176.jpg,brown_spot,ADT45,59.99
200177.jpg,bacterial_leaf_blight,Ponni,57.81
200178.jpg,tungro,ADT45,64.13
200179.jpg,hispa,ADT45,63.88
200180.jpg,bacterial_leaf_blight,ADT45,72.42
200181.jpg,bacterial_leaf_streak,ADT45,63.13
200182.jpg,downy_mildew,ADT45,51.23
200183.jpg,normal,ADT45,58.83
200184.jpg,blast,ADT45,70.16
200185.jpg,tungro,ADT45,53.80
200186.jpg,blast,KarnatakaPonni,78.85
200187.jpg,hispa,ADT45,66.50
200188.jpg,blast,Zonal,67.44
200189.jpg,dead_heart,AndraPonni,65.08
200190.jpg,tungro,ADT45,58.52
200191.jpg,bacterial_leaf_blight,ADT45,62.91
200192.jpg,normal,ADT45,63.76
200193.jpg,normal,ADT45,43.99
200194.jpg,downy_mildew,ADT45,50.24
200195.jpg,hispa,ADT45,69.32
200196.jpg,bacterial_panicle_blight,AtchayaPonni,58.71
200197.jpg,normal,Ponni,64.21
200198.jpg,blast,AndraPonni,41.71
200199.jpg,downy_mildew,ADT45,53.80
200200.jpg,dead_heart,ADT45,77.10
200201.jpg,tungro,ADT45,59.49
200202.jpg,hispa,AtchayaPonni,54.04
200203.jpg,bacterial_leaf_streak,ADT45,67.97
200204.jpg,downy_mildew,ADT45,56.24
200205.jpg,tungro,ADT45,69.59
200206.jpg,normal,ADT45,60.17
200207.jpg,bacterial_leaf_streak,Zonal,73.01
200208.jpg,brown_spot,ADT45,67.38
200209.jpg,hispa,AndraPonni,61.49
200210.jpg,downy_mildew,ADT45,63.35
200211.jpg,bacterial_leaf_blight,ADT45,63.97
200212.jpg,tungro,ADT45,57.29
200213.jpg,normal,ADT45,58.61
200214.jpg,brown_spot,ADT45,57.34
200215.jpg,blast,KarnatakaPonni,71.78
200216.jpg,brown_spot,ADT45,59.89
200217.jpg,dead_heart,Onthanel,71.50
200218.jpg,blast,ADT45,72.08
200219.jpg,brown_spot,ADT45,67.27
200220.jpg,downy_mildew,KarnatakaPonni,67.44
200221.jpg,dead_heart,ADT45,67.75
200222.jpg,hispa,ADT45,70.11
200223.jpg,bacterial_panicle_blight,Ponni,70.85
200224.jpg,normal,ADT45,65.60
200225.jpg,tungro,ADT45,58.22
200226.jpg,bacterial_panicle_blight,AndraPonni,62.04
200227.jpg,dead_heart,ADT45,69.84
200228.jpg,blast,KarnatakaPonni,78.99
200229.jpg,tungro,ADT45,65.02
200230.jpg,downy_mildew,ADT45,54.20
200231.jpg,brown_spot,ADT45,59.26
200232.jpg,downy_mildew,ADT45,63.11
200233.jpg,blast,AndraPonni,67.98
200234.jpg,blast,KarnatakaPonni,73.74
200235.jpg,tungro,ADT45,59.64
200236.jpg,dead_heart,KarnatakaPonni,70.99
200237.jpg,brown_spot,KarnatakaPonni,72.88
200238.jpg,blast,KarnatakaPonni,69.05
200239.jpg,hispa,ADT45,69.66
200240.jpg,brown_spot,Zonal,62.34
200241.jpg,hispa,ADT45,64.40
200242.jpg,brown_spot,ADT45,59.68
200243.jpg,tungro,ADT45,59.97
200244.jpg,hispa,ADT45,65.16
200245.jpg,hispa,ADT45,68.27
200246.jpg,blast,ADT45,58.97
200247.jpg,brown_spot,ADT45,63.56
200248.jpg,normal,Ponni,62.20
200249.jpg,bacterial_panicle_blight,AndraPonni,69.09
200250.jpg,blast,AndraPonni,41.84
200251.jpg,downy_mildew,KarnatakaPonni,66.29
200252.jpg,brown_spot,ADT45,54.93
200253.jpg,bacterial_panicle_blight,ADT45,65.73
200254.jpg,dead_heart,ADT45,59.20
200255.jpg,blast,Zonal,67.50
200256.jpg,blast,KarnatakaPonni,79.21
200257.jpg,blast,KarnatakaPonni,79.05
200258.jpg,hispa,AndraPonni,55.63
200259.jpg,dead_heart,AndraPonni,70.46
200260.jpg,blast,Ponni,65.37
200261.jpg,bacterial_leaf_blight,ADT45,58.91
200262.jpg,bacterial_leaf_streak,ADT45,69.69
200263.jpg,tungro,ADT45,71.35
200264.jpg,bacterial_leaf_blight,Ponni,64.52
200265.jpg,normal,ADT45,56.63
200266.jpg,blast,Zonal,70.97
200267.jpg,tungro,Ponni,60.23
200268.jpg,bacterial_leaf_blight,AtchayaPonni,57.70
200269.jpg,hispa,AtchayaPonni,66.80
200270.jpg,blast,ADT45,61.92
200271.jpg,tungro,ADT45,57.82
200272.jpg,bacterial_leaf_streak,Zonal,66.45
200273.jpg,normal,ADT45,57.63
200274.jpg,downy_mildew,ADT45,66.34
200275.jpg,normal,ADT45,59.89
200276.jpg,bacterial_panicle_blight,ADT45,74.16
200277.jpg,normal,ADT45,59.32
200278.jpg,bacterial_leaf_blight,ADT45,59.59
200279.jpg,bacterial_leaf_streak,Zonal,67.18
200280.jpg,hispa,AtchayaPonni,57.09
200281.jpg,brown_spot,ADT45,68.65
200282.jpg,normal,ADT45,44.62
200283.jpg,dead_heart,ADT45,72.84
200284.jpg,normal,ADT45,67.38
200285.jpg,brown_spot,ADT45,61.36
200286.jpg,normal,ADT45,67.49
200287.jpg,bacterial_leaf_streak,ADT45,62.81
200288.jpg,normal,Ponni,61.98
200289.jpg,blast,KarnatakaPonni,79.07
200290.jpg,normal,ADT45,57.57
200291.jpg,brown_spot,ADT45,55.06
200292.jpg,hispa,AndraPonni,47.33
200293.jpg,normal,ADT45,55.30
200294.jpg,hispa,AtchayaPonni,61.20
200295.jpg,tungro,ADT45,62.07
200296.jpg,normal,ADT45,61.89
200297.jpg,hispa,RR,64.64
200298.jpg,hispa,ADT45,64.91
200299.jpg,normal,ADT45,59.33
200300.jpg,blast,Ponni,51.41
200301.jpg,tungro,Ponni,60.00
200302.jpg,dead_heart,Onthanel,63.32
200303.jpg,tungro,AtchayaPonni,59.31
200304.jpg,downy_mildew,Ponni,57.35
200305.jpg,bacterial_panicle_blight,ADT45,69.42
200306.jpg,blast,AtchayaPonni,63.97
200307.jpg,blast,ADT45,61.41
200308.jpg,normal,ADT45,59.02
200309.jpg,bacterial_leaf_streak,AtchayaPonni,71.91
200310.jpg,tungro,ADT45,66.70
200311.jpg,normal,ADT45,60.98
200312.jpg,normal,ADT45,55.30
200313.jpg,normal,ADT45,66.37
200314.jpg,hispa,AtchayaPonni,58.78
200315.jpg,bacterial_leaf_streak,ADT45,63.41
200316.jpg,blast,ADT45,69.79
200317.jpg,hispa,AndraPonni,47.55
200318.jpg,dead_heart,ADT45,68.96
200319.jpg,normal,ADT45,57.64
200320.jpg,hispa,AtchayaPonni,61.07
200321.jpg,hispa,ADT45,66.45
200322.jpg,downy_mildew,AtchayaPonni,62.97
200323.jpg,bacterial_leaf_blight,ADT45,65.79
200324.jpg,normal,ADT45,58.92
200325.jpg,tungro,ADT45,66.18
200326.jpg,hispa,KarnatakaPonni,73.37
200327.jpg,bacterial_leaf_streak,Zonal,65.50
200328.jpg,hispa,AtchayaPonni,55.13
200329.jpg,dead_heart,AndraPonni,71.16
200330.jpg,blast,ADT45,59.34
200331.jpg,downy_mildew,ADT45,70.69
200332.jpg,hispa,ADT45,63.07
200333.jpg,hispa,Onthanel,67.66
200334.jpg,brown_spot,ADT45,49.81
200335.jpg,bacterial_panicle_blight,ADT45,70.50
200336.jpg,hispa,ADT45,56.82
200337.jpg,normal,ADT45,55.01
200338.jpg,brown_spot,ADT45,63.68
200339.jpg,dead_heart,ADT45,71.96
200340.jpg,dead_heart,ADT45,67.51
200341.jpg,normal,ADT45,61.57
200342.jpg,bacterial_leaf_streak,Onthanel,68.42
200343.jpg,downy_mildew,Ponni,63.57
200344.jpg,blast,KarnatakaPonni,72.32
200345.jpg,blast,IR20,70.55
200346.jpg,brown_spot,ADT45,59.01
200347.jpg,normal,ADT45,69.47
200348.jpg,hispa,ADT45,64.84
200349.jpg,brown_spot,ADT45,59.50
200350.jpg,blast,ADT45,56.58
200351.jpg,blast,ADT45,61.27
200352.jpg,blast,Zonal,71.45
200353.jpg,blast,AndraPonni,37.20
200354.jpg,downy_mildew,KarnatakaPonni,50.15
200355.jpg,downy_mildew,ADT45,54.23
200356.jpg,blast,ADT45,59.30
200357.jpg,bacterial_leaf_streak,RR,65.20
200358.jpg,hispa,ADT45,63.57
200359.jpg,downy_mildew,Ponni,58.31
200360.jpg,blast,KarnatakaPonni,68.64
200361.jpg,brown_spot,ADT45,57.55
200362.jpg,dead_heart,Surya,51.10
200363.jpg,downy_mildew,KarnatakaPonni,60.21
200364.jpg,dead_heart,ADT45,70.86
200365.jpg,normal,ADT45,62.56
200366.jpg,blast,ADT45,67.00
200367.jpg,normal,ADT45,60.36
200368.jpg,normal,ADT45,71.35
200369.jpg,blast,AndraPonni,39.32
200370.jpg,brown_spot,ADT45,59.14
200371.jpg,tungro,ADT45,73.58
200372.jpg,normal,ADT45,56.46
200373.jpg,normal,ADT45,65.46
200374.jpg,blast,ADT45,70.62
200375.jpg,blast,ADT45,68.44
200376.jpg,brown_spot,ADT45,60.67
200377.jpg,blast,KarnatakaPonni,69.84
200378.jpg,dead_heart,ADT45,65.82
200379.jpg,blast,KarnatakaPonni,74.51
200380.jpg,downy_mildew,RR,56.88
200381.jpg,normal,ADT45,61.95
200382.jpg,hispa,ADT45,64.44
200383.jpg,normal,ADT45,57.11
200384.jpg,bacterial_leaf_blight,ADT45,75.26
200385.jpg,hispa,ADT45,68.03
200386.jpg,normal,ADT45,55.40
200387.jpg,blast,ADT45,67.07
200388.jpg,normal,ADT45,59.06
200389.jpg,dead_heart,Ponni,71.39
200390.jpg,normal,ADT45,53.43
200391.jpg,brown_spot,ADT45,52.60
200392.jpg,downy_mildew,RR,67.33
200393.jpg,bacterial_panicle_blight,ADT45,61.61
200394.jpg,tungro,ADT45,69.12
200395.jpg,hispa,ADT45,68.60
200396.jpg,normal,ADT45,61.50
200397.jpg,blast,AndraPonni,42.92
200398.jpg,blast,KarnatakaPonni,72.00
200399.jpg,brown_spot,ADT45,66.78
200400.jpg,normal,ADT45,63.61
200401.jpg,dead_heart,Ponni,69.97
200402.jpg,downy_mildew,ADT45,62.66
200403.jpg,hispa,ADT45,63.01
200404.jpg,hispa,ADT45,64.99
200405.jpg,brown_spot,ADT45,57.38
200406.jpg,tungro,ADT45,66.64
200407.jpg,tungro,ADT45,61.77
200408.jpg,dead_heart,ADT45,57.99
200409.jpg,bacterial_leaf_blight,ADT45,62.73
200410.jpg,downy_mildew,ADT45,59.62
200411.jpg,hispa,ADT45,70.98
200412.jpg,tungro,ADT45,60.61
200413.jpg,hispa,KarnatakaPonni,60.00
200414.jpg,dead_heart,ADT45,59.89
200415.jpg,bacterial_leaf_streak,Zonal,72.38
200416.jpg,blast,ADT45,59.41
200417.jpg,brown_spot,ADT45,70.98
200418.jpg,hispa,AtchayaPonni,47.86
200419.jpg,hispa,AtchayaPonni,62.85
200420.jpg,tungro,AtchayaPonni,48.93
200421.jpg,tungro,AtchayaPonni,67.15
200422.jpg,hispa,AtchayaPonni,54.62
200423.jpg,downy_mildew,ADT45,60.57
200424.jpg,bacterial_leaf_blight,ADT45,66.34
200425.jpg,normal,ADT45,63.67
200426.jpg,bacterial_panicle_blight,ADT45,68.80
200427.jpg,brown_spot,KarnatakaPonni,74.48
200428.jpg,downy_mildew,Ponni,46.14
200429.jpg,blast,ADT45,61.77
200430.jpg,hispa,AtchayaPonni,58.67
200431.jpg,downy_mildew,KarnatakaPonni,57.64
200432.jpg,bacterial_panicle_blight,ADT45,63.36
200433.jpg,hispa,Zonal,69.42
200434.jpg,bacterial_leaf_blight,ADT45,63.20
200435.jpg,hispa,AtchayaPonni,69.79
200436.jpg,downy_mildew,ADT45,64.09
200437.jpg,dead_heart,ADT45,59.62
200438.jpg,normal,ADT45,61.38
200439.jpg,brown_spot,ADT45,68.08
200440.jpg,brown_spot,ADT45,63.71
200441.jpg,downy_mildew,Ponni,44.54
200442.jpg,dead_heart,Ponni,78.06
200443.jpg,bacterial_panicle_blight,AndraPonni,70.52
200444.jpg,tungro,ADT45,66.90
200445.jpg,hispa,ADT45,63.07
200446.jpg,blast,ADT45,67.54
200447.jpg,normal,Ponni,59.78
200448.jpg,blast,KarnatakaPonni,66.34
200449.jpg,blast,ADT45,75.43
200450.jpg,dead_heart,ADT45,70.94
200451.jpg,bacterial_panicle_blight,ADT45,75.06
200452.jpg,brown_spot,Surya,58.04
200453.jpg,tungro,Ponni,48.09
200454.jpg,blast,ADT45,63.38
200455.jpg,hispa,ADT45,63.94
200456.jpg,normal,ADT45,61.50
200457.jpg,hispa,AtchayaPonni,63.22
200458.jpg,blast,AndraPonni,50.56
200459.jpg,normal,ADT45,57.27
200460.jpg,hispa,ADT45,66.58
200461.jpg,brown_spot,ADT45,69.26
200462.jpg,hispa,ADT45,59.89
200463.jpg,blast,Surya,40.53
200464.jpg,hispa,ADT45,64.59
200465.jpg,brown_spot,ADT45,64.90
200466.jpg,tungro,ADT45,64.44
200467.jpg,normal,ADT45,60.79
200468.jpg,bacterial_leaf_streak,KarnatakaPonni,72.22
200469.jpg,blast,Onthanel,70.29
200470.jpg,normal,ADT45,62.57
200471.jpg,bacterial_leaf_blight,ADT45,59.42
200472.jpg,hispa,AtchayaPonni,61.63
200473.jpg,normal,ADT45,55.80
200474.jpg,downy_mildew,RR,60.66
200475.jpg,brown_spot,ADT45,55.83
200476.jpg,dead_heart,RR,69.75
200477.jpg,blast,ADT45,61.27
200478.jpg,downy_mildew,ADT45,66.67
200479.jpg,normal,ADT45,53.36
200480.jpg,dead_heart,ADT45,54.57
200481.jpg,normal,AtchayaPonni,55.67
200482.jpg,brown_spot,AndraPonni,74.66
200483.jpg,bacterial_leaf_blight,ADT45,57.04
200484.jpg,tungro,ADT45,57.99
200485.jpg,bacterial_panicle_blight,ADT45,77.53
200486.jpg,hispa,AtchayaPonni,59.25
200487.jpg,hispa,ADT45,45.95
200488.jpg,brown_spot,ADT45,53.34
200489.jpg,normal,ADT45,58.70
200490.jpg,hispa,ADT45,70.23
200491.jpg,tungro,ADT45,66.54
200492.jpg,tungro,ADT45,57.83
200493.jpg,dead_heart,ADT45,58.41
200494.jpg,blast,ADT45,57.84
200495.jpg,tungro,AtchayaPonni,48.88
200496.jpg,bacterial_leaf_blight,Zonal,67.47
200497.jpg,hispa,AtchayaPonni,63.60
200498.jpg,bacterial_leaf_blight,ADT45,71.65
200499.jpg,dead_heart,KarnatakaPonni,67.21
200500.jpg,normal,ADT45,52.19
200501.jpg,normal,ADT45,56.99
200502.jpg,normal,ADT45,68.52
200503.jpg,downy_mildew,ADT45,69.44
200504.jpg,brown_spot,ADT45,72.66
200505.jpg,hispa,AndraPonni,60.66
200506.jpg,bacterial_panicle_blight,Ponni,72.70
200507.jpg,downy_mildew,ADT45,58.46
200508.jpg,dead_heart,ADT45,56.89
200509.jpg,tungro,ADT45,62.32
200510.jpg,tungro,ADT45,52.60
200511.jpg,downy_mildew,ADT45,64.92
200512.jpg,hispa,AtchayaPonni,52.36
200513.jpg,normal,Ponni,66.29
200514.jpg,blast,KarnatakaPonni,74.62
200515.jpg,dead_heart,AndraPonni,62.91
200516.jpg,tungro,AndraPonni,60.61
200517.jpg,normal,ADT45,46.61
200518.jpg,hispa,Onthanel,72.20
200519.jpg,tungro,ADT45,59.20
200520.jpg,downy_mildew,ADT45,65.40
200521.jpg,blast,Ponni,49.71
200522.jpg,bacterial_panicle_blight,ADT45,67.80
200523.jpg,hispa,AtchayaPonni,66.07
200524.jpg,tungro,ADT45,58.79
200525.jpg,blast,KarnatakaPonni,72.45
200526.jpg,hispa,ADT45,64.36
200527.jpg,bacterial_panicle_blight,ADT45,71.74
200528.jpg,dead_heart,Onthanel,73.07
200529.jpg,brown_spot,AndraPonni,42.52
200530.jpg,normal,ADT45,52.89
200531.jpg,hispa,AtchayaPonni,57.77
200532.jpg,downy_mildew,RR,60.68
200533.jpg,brown_spot,ADT45,65.93
200534.jpg,tungro,ADT45,59.81
200535.jpg,hispa,AtchayaPonni,69.57
200536.jpg,blast,Ponni,49.73
200537.jpg,bacterial_leaf_blight,ADT45,58.76
200538.jpg,dead_heart,ADT45,70.54
200539.jpg,blast,AndraPonni,40.72
200540.jpg,downy_mildew,ADT45,54.94
200541.jpg,bacterial_leaf_blight,Ponni,56.15
200542.jpg,downy_mildew,Ponni,67.23
200543.jpg,dead_heart,ADT45,60.10
200544.jpg,hispa,KarnatakaPonni,59.82
200545.jpg,dead_heart,ADT45,57.21
200546.jpg,normal,ADT45,61.24
200547.jpg,brown_spot,ADT45,70.64
200548.jpg,downy_mildew,Zonal,57.30
200549.jpg,dead_heart,ADT45,73.22
200550.jpg,downy_mildew,ADT45,55.20
200551.jpg,hispa,ADT45,54.98
200552.jpg,blast,ADT45,68.31
200553.jpg,bacterial_leaf_streak,Onthanel,63.23
200554.jpg,bacterial_leaf_blight,AtchayaPonni,60.92
200555.jpg,hispa,AndraPonni,60.94
200556.jpg,bacterial_panicle_blight,Ponni,73.09
200557.jpg,hispa,Zonal,66.71
200558.jpg,tungro,ADT45,51.16
200559.jpg,hispa,AtchayaPonni,62.55
200560.jpg,normal,RR,66.56
200561.jpg,dead_heart,ADT45,52.82
200562.jpg,blast,ADT45,57.49
200563.jpg,bacterial_leaf_blight,ADT45,63.92
200564.jpg,hispa,AndraPonni,55.28
200565.jpg,tungro,ADT45,66.55
200566.jpg,downy_mildew,ADT45,69.88
200567.jpg,hispa,AtchayaPonni,67.87
200568.jpg,bacterial_panicle_blight,ADT45,64.82
200569.jpg,tungro,ADT45,64.82
200570.jpg,bacterial_leaf_blight,ADT45,72.90
200571.jpg,dead_heart,ADT45,66.94
200572.jpg,normal,ADT45,58.38
200573.jpg,tungro,ADT45,62.93
200574.jpg,hispa,AtchayaPonni,60.69
200575.jpg,normal,ADT45,50.44
200576.jpg,brown_spot,ADT45,68.44
200577.jpg,brown_spot,Zonal,50.13
200578.jpg,dead_heart,ADT45,63.33
200579.jpg,dead_heart,ADT45,71.76
200580.jpg,downy_mildew,KarnatakaPonni,65.37
200581.jpg,blast,ADT45,74.05
200582.jpg,normal,AtchayaPonni,44.65
200583.jpg,brown_spot,ADT45,65.60
200584.jpg,blast,IR20,66.80
200585.jpg,normal,KarnatakaPonni,73.29
200586.jpg,dead_heart,AndraPonni,69.68
200587.jpg,bacterial_panicle_blight,AndraPonni,68.61
200588.jpg,normal,ADT45,67.15
200589.jpg,normal,ADT45,55.63
200590.jpg,brown_spot,ADT45,53.04
200591.jpg,blast,ADT45,59.86
200592.jpg,normal,ADT45,59.40
200593.jpg,tungro,Zonal,58.30
200594.jpg,dead_heart,Ponni,76.03
200595.jpg,blast,ADT45,70.79
200596.jpg,tungro,AtchayaPonni,68.66
200597.jpg,normal,ADT45,59.19
200598.jpg,dead_heart,ADT45,68.83
200599.jpg,normal,ADT45,67.65
200600.jpg,normal,ADT45,57.90
200601.jpg,dead_heart,KarnatakaPonni,67.84
200602.jpg,dead_heart,ADT45,71.94
200603.jpg,bacterial_panicle_blight,Ponni,73.86
200604.jpg,normal,ADT45,58.69
200605.jpg,dead_heart,ADT45,71.04
200606.jpg,downy_mildew,ADT45,68.52
200607.jpg,normal,ADT45,68.75
200608.jpg,normal,ADT45,61.06
200609.jpg,normal,ADT45,61.54
200610.jpg,hispa,ADT45,65.28
200611.jpg,brown_spot,AndraPonni,56.38
200612.jpg,tungro,ADT45,63.47
200613.jpg,tungro,ADT45,60.07
200614.jpg,downy_mildew,Zonal,58.85
200615.jpg,bacterial_leaf_blight,Ponni,56.79
200616.jpg,brown_spot,ADT45,67.35
200617.jpg,hispa,ADT45,66.08
200618.jpg,hispa,AndraPonni,63.91
200619.jpg,tungro,ADT45,63.21
200620.jpg,bacterial_leaf_streak,RR,61.72
200621.jpg,normal,ADT45,62.06
200622.jpg,bacterial_panicle_blight,ADT45,75.93
200623.jpg,blast,Ponni,59.02
200624.jpg,hispa,KarnatakaPonni,60.77
200625.jpg,hispa,AtchayaPonni,67.24
200626.jpg,normal,ADT45,64.59
